_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64d0c2e,39934,32.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64cbdf6,19910,22.0,4.6,Fog,High,2,electric_scooter,1.0,No,Urban,33
6460e83dd043ebe8d64cade9,15801,26.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,26
6460e83dd043ebe8d64cf0d4,32932,,,Sandstorms,Low,1,scooter,,No,Metropolitian,19
6460e83dd043ebe8d64ccf13,24291,29.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d0a34,39428,37.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Urban,12
6460e83dd043ebe8d64c7cc5,3221,35.0,5.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,45
6460e83dd043ebe8d64cc502,21714,37.0,4.1,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,33
6460e83dd043ebe8d64ca831,14337,29.0,5.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cc033,20483,22.0,5.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cd5cb,26011,39.0,4.6,Windy,Low,2,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64d152e,42238,27.0,4.5,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d1e95,44645,25.0,4.7,Cloudy,Jam,1,scooter,0.0,No,Urban,20
6460e83dd043ebe8d64d1927,43255,34.0,5.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cc924,22772,23.0,4.8,Fog,High,2,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c806b,4155,,,Fog,Jam,0,motorcycle,3.0,Yes,Urban,44
6460e83dd043ebe8d64caff3,16323,23.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Urban,26
6460e83dd043ebe8d64cbe4e,19998,34.0,5.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64ce3be,29582,30.0,4.7,Sunny,High,1,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64c9572,9538,30.0,4.1,Cloudy,Low,2,electric_scooter,1.0,No,Urban,39
6460e83dd043ebe8d64cb570,17728,28.0,4.7,Sunny,Low,1,scooter,1.0,No,Urban,27
6460e83dd043ebe8d64d0088,36952,22.0,4.9,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64cafc4,16276,25.0,4.9,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c7744,1812,24.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,,29
6460e83dd043ebe8d64c7159,297,27.0,4.6,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64cb87c,18508,21.0,4.9,Stormy,Jam,1,motorcycle,0.0,No,Urban,16
6460e83dd043ebe8d64ccb7e,23374,28.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d1951,43297,24.0,4.7,Windy,Jam,1,scooter,1.0,No,Urban,19
6460e83dd043ebe8d64cbdb9,19849,38.0,4.9,Sunny,Low,1,scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64d07f0,38848,20.0,4.7,Sandstorms,Low,1,motorcycle,0.0,,Urban,11
6460e83dd043ebe8d64cf4ed,33981,34.0,4.9,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64c7a46,2582,33.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,35
6460e83dd043ebe8d64d1dab,44411,39.0,4.9,Windy,Low,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c97df,10159,,,,,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64ca390,13152,37.0,4.6,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7f83,3923,28.0,4.7,Fog,Medium,2,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64cdb38,27400,29.0,4.6,Sandstorms,Low,2,scooter,0.0,No,Urban,13
6460e83dd043ebe8d64cd282,25170,,,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64ca526,13558,34.0,4.6,Stormy,Jam,1,scooter,,No,Metropolitian,26
6460e83dd043ebe8d64caf48,16152,32.0,5.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cf9c7,35223,30.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,44
6460e83dd043ebe8d64d02a2,37490,35.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64d0bf3,39875,32.0,4.9,Sunny,Low,2,scooter,1.0,No,Urban,21
6460e83dd043ebe8d64c716a,314,36.0,4.7,Sandstorms,High,2,scooter,2.0,No,Metropolitian,32
6460e83dd043ebe8d64c9ebb,11915,23.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cb43a,17418,36.0,4.6,Fog,High,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cd680,26192,38.0,4.4,Windy,High,2,scooter,0.0,No,Metropolitian,32
6460e83dd043ebe8d64d0a0d,39389,22.0,4.6,Windy,Medium,2,scooter,0.0,No,Metropolitian,29
6460e83dd043ebe8d64d05c3,38291,30.0,4.9,Sunny,Low,1,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d1a44,43540,33.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Urban,31
6460e83dd043ebe8d64cdb49,27417,27.0,4.6,Sunny,Medium,2,electric_scooter,1.0,No,Urban,13
6460e83dd043ebe8d64d1f7b,44875,38.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c9692,9826,38.0,3.9,Windy,Jam,2,scooter,1.0,No,Metropolitian,41
6460e83dd043ebe8d64c8683,5715,26.0,4.9,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,11
6460e83dd043ebe8d64c7c50,3104,27.0,4.9,Fog,Medium,1,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64d0ee9,40633,37.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,46
6460e83dd043ebe8d64c8fca,8090,21.0,4.8,Cloudy,Low,1,motorcycle,0.0,No,Urban,24
6460e83dd043ebe8d64cd095,24677,30.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,41
6460e83dd043ebe8d64cc5e1,21937,34.0,3.5,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,41
6460e83dd043ebe8d64cb59a,17770,32.0,5.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cc0c4,20628,20.0,4.8,Stormy,High,0,motorcycle,,No,Metropolitian,27
6460e83dd043ebe8d64cdb1f,27375,30.0,4.8,Windy,Low,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64cb56d,17725,29.0,3.5,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64c7225,501,20.0,4.9,Stormy,Medium,1,scooter,1.0,No,Urban,17
6460e83dd043ebe8d64c85c2,5522,38.0,4.3,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,31
6460e83dd043ebe8d64cf4cc,33948,37.0,4.6,Cloudy,Medium,1,scooter,1.0,No,Urban,38
6460e83dd043ebe8d64d153f,42255,36.0,5.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c9234,8708,31.0,4.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64c9286,8790,36.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cfe4e,36382,35.0,4.8,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64ce8f2,30914,34.0,4.5,Fog,High,1,scooter,0.0,No,Urban,27
6460e83dd043ebe8d64c7418,1000,30.0,4.7,Stormy,Medium,1,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c8e5d,7725,37.0,4.5,Cloudy,Low,2,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c937b,9035,32.0,4.9,Sunny,Low,2,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c74f3,1219,28.0,4.6,Sandstorms,Jam,1,motorcycle,1.0,No,,11
6460e83dd043ebe8d64cc33d,21261,32.0,4.6,Windy,High,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64c8880,6224,29.0,4.6,Fog,Low,2,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64c9c35,11269,20.0,3.9,Sunny,High,0,motorcycle,2.0,No,Metropolitian,42
6460e83dd043ebe8d64caf7f,16207,25.0,4.8,Stormy,Medium,1,scooter,0.0,No,Urban,16
6460e83dd043ebe8d64c7d79,3401,26.0,4.7,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,22
6460e83dd043ebe8d64c88ba,6282,22.0,5.0,Cloudy,High,2,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64cd26c,25148,32.0,5.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64cf9dc,35244,24.0,5.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,11
6460e83dd043ebe8d64c7b53,2851,25.0,4.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c9314,8932,30.0,4.9,Windy,High,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7436,1030,32.0,5.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64ce840,30736,31.0,4.9,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64c9c77,11335,33.0,4.3,Cloudy,Low,1,motorcycle,1.0,No,Urban,34
6460e83dd043ebe8d64c8aca,6810,29.0,4.9,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,35
6460e83dd043ebe8d64cdeb6,28294,33.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,25
6460e83dd043ebe8d64cd922,26866,32.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,19
6460e83dd043ebe8d64cdadc,27308,35.0,4.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,31
6460e83dd043ebe8d64d05e5,38325,38.0,3.7,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,34
6460e83dd043ebe8d64c8a0f,6623,35.0,4.9,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,30
6460e83dd043ebe8d64c7a51,2593,37.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d125e,41518,39.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,53
6460e83dd043ebe8d64cb262,16946,35.0,4.2,Windy,Jam,1,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64ca964,14644,26.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64c73d8,936,30.0,3.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cc051,20513,37.0,4.1,Stormy,High,0,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64d1901,43217,22.0,4.8,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cf72d,34557,29.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d14f6,42182,32.0,4.8,Windy,Low,1,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64d05d7,38311,33.0,4.9,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cf90e,35038,35.0,4.4,Fog,Jam,2,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64d052b,38139,37.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64cac2f,15359,20.0,4.8,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64c989b,10347,30.0,4.1,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64d1ed2,44706,29.0,5.0,Sunny,Low,0,motorcycle,0.0,No,Urban,12
6460e83dd043ebe8d64c861a,5610,24.0,4.7,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d1120,41200,37.0,4.7,Stormy,Low,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c933b,8971,26.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,11
6460e83dd043ebe8d64ce050,28704,28.0,4.9,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cc34c,21276,26.0,5.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64ce927,30967,39.0,4.5,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cba29,18937,29.0,5.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64ca7ed,14269,23.0,4.7,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64cec31,31745,30.0,4.6,Cloudy,High,1,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c74c7,1175,36.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8895,6245,38.0,3.5,Fog,Low,2,scooter,1.0,No,Urban,33
6460e83dd043ebe8d64d0b51,39713,29.0,4.6,Fog,Medium,1,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64ccf27,24311,,,Windy,High,1,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c9af5,10949,25.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Urban,20
6460e83dd043ebe8d64cd1b1,24961,31.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,40
6460e83dd043ebe8d64cb363,17203,28.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cb05a,16426,32.0,5.0,Cloudy,Low,1,motorcycle,0.0,No,Urban,18
6460e83dd043ebe8d64d109e,41070,25.0,4.8,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c940f,9183,20.0,4.8,Sunny,Medium,1,scooter,1.0,No,Urban,16
6460e83dd043ebe8d64c7e05,3541,38.0,4.4,Fog,Medium,1,scooter,0.0,No,Urban,33
6460e83dd043ebe8d64c8191,4449,30.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Urban,25
6460e83dd043ebe8d64d10e7,41143,38.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d2071,45121,36.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cdeb0,28288,26.0,4.7,Stormy,Low,1,scooter,0.0,No,Urban,11
6460e83dd043ebe8d64cf34d,33565,22.0,4.6,Windy,Jam,2,scooter,0.0,No,Urban,22
6460e83dd043ebe8d64d1a22,43506,25.0,4.7,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d1b9f,43887,38.0,4.3,Sunny,Jam,1,scooter,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c947e,9294,,,,,3,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64c8b12,6882,27.0,4.7,Fog,Jam,2,scooter,1.0,No,Metropolitian,41
6460e83dd043ebe8d64c9051,8225,28.0,4.8,Windy,High,2,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64cdfde,28590,29.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cc448,21528,34.0,5.0,Sandstorms,Low,1,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64cc3d5,21413,26.0,4.7,Cloudy,Low,2,scooter,1.0,No,,19
6460e83dd043ebe8d64cc30b,21211,36.0,4.9,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d1eac,44668,27.0,4.6,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cb14f,16671,39.0,4.8,Fog,Jam,1,motorcycle,1.0,Yes,Metropolitian,41
6460e83dd043ebe8d64cff97,36711,21.0,4.1,Stormy,Jam,0,motorcycle,0.0,No,Urban,31
6460e83dd043ebe8d64cf57f,34127,20.0,4.1,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64cee80,32336,28.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cda6c,27196,37.0,4.2,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64cbd71,19777,24.0,4.5,Windy,High,2,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d04e7,38071,29.0,4.4,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,28
